stars,text,vote_funny,vote_useful,vote_cool,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars
5,1,0,0,0,ZA_-wDDOlLVAmLUvkfd1SQ,Phoenix,AZ,true,8,3.5,3,4.5
5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,1,5.0
1,1,0,0,0,rZgr27FG3Q6Zkg0A7CDodw,Phoenix,AZ,true,3,3.5,4,2.0
1,1,0,0,0,XwGhWd29eEkfrGcb8GYKBQ,Mesa,AZ,true,26,3.5,5,4.2
1,1,0,0,0,Fa-zUFfIMIke1QLeeWT_6g,Phoenix,AZ,true,6,3.0,1,1.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,13,4.54
1,1,0,0,0,XA8wOAILPBs1EsGL7hbLGw,Glendale,AZ,true,4,2.5,14,4.0
5,1,0,0,0,2ihIfB4EVH6XOqqjPk5euA,Mesa,AZ,true,3,5.0,1,5.0
5,1,0,0,0,9HA1pB2y-pK4QtGdngBqhw,Mesa,AZ,true,22,4.5,2,4.0
1,1,0,0,0,8wCLymWiCce8uZ1116ouVA,Gilbert,AZ,true,3,1.0,1,1.0
5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,20,3.95
1,1,0,0,0,57PLTXWFJux4pYGnSQisvA,Mesa,AZ,true,3,3.5,1,1.0
5,1,0,0,0,cAvK9H4BKPLSkdW9O3WQpA,Phoenix,AZ,true,29,5.0,4,4.0
1,1,0,0,0,oZmGpuygmViMCc27CerS7Q,Buckeye,AZ,true,3,3.0,2,2.5
5,1,0,0,0,kRyqChj9YtLIzYJ2iA_YXw,Gilbert,AZ,true,3,5.0,2,4.5
5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,153,3.82
2,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,1,2.0
3,1,0,0,0,8gwpcfNmyWauK4rU8YG7rg,Phoenix,AZ,true,3,4.0,76,3.49
1,1,0,0,0,9HNjFCipcQ4RQhuCGcXhfw,Tempe,AZ,true,4,1.0,1,1.0
4,1,0,0,0,y57fGaa2bsZo9Tb3-oFTpQ,Mesa,AZ,true,3,4.5,2,4.5
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,4,5.0
5,1,0,0,0,GQwcQomY11SPfjYpAwO9ww,Surprise,AZ,true,3,4.5,1,5.0
4,1,0,0,0,i02E9ld0t9c1OmceG1rBzQ,Phoenix,AZ,true,3,4.5,3,4.0
1,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,1,1.0
5,1,0,0,0,cqSToj5ZoNO0A5FH2Ajygg,Phoenix,AZ,true,3,5.0,1,5.0
5,1,0,0,0,JTuTbztTMwJ4rpbO9Q-hCQ,Tempe,AZ,true,52,5.0,4,4.25
1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,1,1.0
4,1,0,0,0,ei4HCXLk2Qomrk7Mif9ffA,Gilbert,AZ,true,3,3.0,1,4.0
5,1,0,0,0,qCe5Jh8wzUJ87Gs40tzjVQ,Phoenix,AZ,true,3,5.0,1,5.0
4,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,6,2.8
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
2,1,0,0,0,SRaXY_h-PnoVkNamuGzAdQ,Phoenix,AZ,true,11,3.0,153,3.66
5,1,0,0,0,cSA2pB43cv71ffdIvaEodA,Phoenix,AZ,true,4,5.0,1,5.0
1,1,0,0,0,HPQ9AnscJUPT_wvHOc5Itw,Phoenix,AZ,true,16,3.0,1,1.0
4,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,3,3.33
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,2,5.0
5,1,0,0,0,MvQWtqT6jXjaSW9qgDQBqQ,Phoenix,AZ,true,27,4.0,2,5.0
5,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,3,5.0
4,1,0,0,0,npCJORbqu9MUVCb1zzeeqA,Scottsdale,AZ,true,5,3.5,4,3.5
1,1,0,0,0,XjGFroEU-9Rct-3l7ynnHQ,Scottsdale,AZ,true,3,2.5,4,1.0
5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,2,5.0
5,1,0,0,0,IGOhT0MTOaoD1L9F2N_l8Q,Phoenix,AZ,true,12,3.5,4,5.0
1,1,0,0,0,sllZXXYijYUs-n80uSa96w,Mesa,AZ,true,41,3.0,3,2.5
5,1,0,0,0,e6-EY1yKzgnwYmRtvS69Fw,Chandler,AZ,true,12,4.5,2,5.0
2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,3,2.67
5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,1,5.0
1,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,2,3.0
2,1,0,0,0,Nh9BjVPHdrZMn2naUxO6hg,Goodyear,AZ,true,20,3.0,7,3.14
1,1,0,0,0,Mso7DPGFe81NdusmEvjFLw,Scottsdale,AZ,true,5,4.0,2,1.0
5,1,0,0,0,pICBt9GH_4YwJldOioKOFQ,Mesa,AZ,true,4,3.0,1,5.0
5,1,0,0,0,0tQ1zdnOnzLnJDZxZhJRcg,Phoenix,AZ,true,5,2.5,2,5.0
1,1,0,0,0,Z_AF7hMunongLQ0XZPNaRg,Tempe,AZ,true,38,3.0,2,1.5
1,1,0,0,0,Qj1KE6kxM660GjtP8jQpyg,Scottsdale,AZ,true,13,3.5,13,4.33
5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,13,4.15
5,1,0,0,0,Ae3iqemToxFcCC2h_qDooA,Phoenix,AZ,true,3,4.0,35,2.91
1,1,0,0,0,CUsuNP_TAOIxB-RrJtDBug,Phoenix,AZ,true,8,2.0,5,3.6
4,1,0,0,0,b6_B8K71BsKC4cew9JFIJg,Mesa,AZ,true,13,4.0,4,4.0
5,1,0,0,0,Z55Gf84IF1Z1QbE65KL36w,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,e-KY66E91S3Mscb2v5wQmw,Phoenix,AZ,true,4,5.0,3,5.0
4,1,0,0,0,NHy-HT-FI305jqgyeIWPCQ,Tempe,AZ,true,29,3.5,7,3.14
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,3,3.0
5,1,0,0,0,FIG82KLyiGkVmzHSoxeS2Q,Scottsdale,AZ,true,4,5.0,1,5.0
4,1,0,0,0,Z_AF7hMunongLQ0XZPNaRg,Tempe,AZ,true,38,3.0,3,3.67
1,1,0,0,0,A5we80yH1jA1jD1EvUt3pA,Tempe,AZ,true,3,1.0,1,1.0
5,1,0,0,0,jNpuJ6fUwgV23Mh_XvTaqg,Scottsdale,AZ,true,23,4.0,5,5.0
5,1,0,0,0,JTuTbztTMwJ4rpbO9Q-hCQ,Tempe,AZ,true,52,5.0,3,5.0
4,1,0,0,0,CckmnbRINaLB4Aaq1dAFCQ,Avondale,AZ,true,44,4.0,44,4.16
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,5.0
4,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,15,3.4
4,1,0,0,0,qiQoaA3IeVBMqrmj1VpmMw,Scottsdale,AZ,true,3,4.5,11,3.45
1,1,0,0,0,Xqh9wCLzlt7ChkrV9BdR2Q,Mesa,AZ,true,3,1.5,2,2.5
1,1,0,0,0,rrfmaxtcmg0h26Vyg6Eebg,Scottsdale,AZ,true,12,4.5,1,1.0
1,1,0,0,0,6feADUYMnyzZYtyqXbfdsw,Phoenix,AZ,true,5,2.0,36,2.68
3,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,2,3.0
4,1,0,0,0,wtGArpfNEvvYDSn6UVKibQ,Tempe,AZ,true,34,3.5,12,3.45
5,1,0,0,0,j5m8WlTe9NyoEjd3CR4nMg,Goodyear,AZ,true,3,3.5,3,4.5
2,1,0,0,0,sllZXXYijYUs-n80uSa96w,Mesa,AZ,true,41,3.0,2,3.0
2,1,0,0,0,fmpEjlZhFlMHaGmsKJlUTg,Phoenix,AZ,true,17,3.0,153,3.66
5,1,0,0,0,QMN_F0PIReU6QbyEuGSYhg,Phoenix,AZ,true,30,4.5,3,3.67
2,1,0,0,0,Nh9BjVPHdrZMn2naUxO6hg,Goodyear,AZ,true,20,3.0,1,2.0
5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,4,4.67
4,1,0,0,0,wtGArpfNEvvYDSn6UVKibQ,Tempe,AZ,true,34,3.5,2,4.0
5,1,0,0,0,tC8UW4AyEg56Wn5iNVvhvw,Scottsdale,AZ,true,4,5.0,1,5.0
5,1,0,0,0,laKMP54yzbGtZTyDxb5IXQ,Phoenix,AZ,true,3,5.0,1,5.0
4,1,0,0,0,n3xQhaN4my8kWMUzE7Fn5Q,Scottsdale,AZ,true,3,4.5,2,4.0
1,1,0,0,0,OswHQvQBpL6hHrSoqruEEQ,Peoria,AZ,true,4,3.5,1,1.0
4,1,0,0,0,k-I2IJrEFAikJMqfzXUl8g,Scottsdale,AZ,true,33,4.0,16,4.31
5,1,0,0,0,iLqohXWXZEmT4GXLyoRtAQ,Fountain Hls,AZ,true,4,2.0,1,5.0
5,1,0,0,0,dikctAGjqkRpjHusLnGMQA,Phoenix,AZ,true,4,5.0,1,5.0
3,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,2,3.0
1,1,0,0,0,e6i8v7VkD8yJk02PH4d9VA,Phoenix,AZ,true,19,4.0,2,1.0
1,1,0,0,0,tw3BuKW0j2-qRF8w3ecaww,Mesa,AZ,true,3,3.5,3,3.0
5,1,0,0,0,i52eORoeWujZ9y_w3Dos5Q,Mesa,AZ,true,49,4.0,3,3.67
5,1,0,0,0,-dlVtdzpjjc4o-OJ4S6xtg,Mesa,AZ,true,3,5.0,17,3.59
5,1,0,0,0,uudctBsXXn6GvRGRUbtrEQ,Scottsdale,AZ,true,28,4.0,7,4.33
5,1,0,0,0,IRbfSEiit5hMZ4xHzCCmsg,Phoenix,AZ,true,5,5.0,2,5.0
5,1,0,0,0,rRe-c9IX_o3OUuqkC_exDQ,Phoenix,AZ,true,15,3.5,3,5.0
1,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,2,3.0
5,1,0,0,0,Lbhy8kkystMdiQPNMSwcLA,Phoenix,AZ,true,3,4.5,1,5.0
5,1,0,0,0,8gwpcfNmyWauK4rU8YG7rg,Phoenix,AZ,true,3,4.0,5,3.4
5,1,0,0,0,J8aCApsR5aAZxXpPYk0vZw,Chandler,AZ,true,3,5.0,1,5.0
4,1,0,0,0,2GY8GQU8KH_TOrobCZ3xSg,Tempe,AZ,true,28,4.0,3,3.0
1,1,0,0,0,Z_AF7hMunongLQ0XZPNaRg,Tempe,AZ,true,38,3.0,2,1.0
5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,8,4.5
1,1,0,0,0,Je0PhDi5yk4aG6jNaG7nDg,Cave Creek,AZ,true,3,1.5,1,1.0
5,1,0,0,0,jGs5D_QUwDp_dNzj6YKEbA,Scottsdale,AZ,true,7,4.5,57,3.91
5,1,0,0,0,jNpuJ6fUwgV23Mh_XvTaqg,Scottsdale,AZ,true,23,4.0,2,5.0
1,1,0,0,0,s9RTYq3RCfOYFv2JIzs2vg,Chandler,AZ,true,4,1.0,2,1.0
1,1,0,0,0,MBEopVoQnXzWoRcDskHfYw,Phoenix,AZ,true,18,3.0,1,1.0
5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,1,5.0
5,1,0,0,0,TkblQqWa4XhAc8ljKql1-Q,Phoenix,AZ,true,16,5.0,1,5.0
1,1,0,0,0,5iU--vkLMyELXkPMbZWdXg,Phoenix,AZ,true,3,2.5,9,2.38
4,1,0,0,0,5XU8ys_TsulI-FJ5nzuNvg,Phoenix,AZ,true,47,3.5,153,3.66
1,1,0,0,0,rkzTvFSQoylgVc2oYohuDg,Phoenix,AZ,true,3,3.0,1,1.0
5,1,0,0,0,ygaVyUOaLbTqaqXK0DU1ng,Tempe,AZ,true,3,5.0,1,5.0
1,1,0,0,0,sPXs-DYlqf4DdRdIF0N9WA,Buckeye,AZ,true,3,1.5,5,4.2
2,1,0,0,0,wccFOUVaqeNBRaY27wOCyg,Phoenix,AZ,true,21,3.5,3,2.33
5,1,0,0,0,zkcCquv_2aCAw1nxDHSVRg,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,QOiFpTHabEJM0rRRwvbOyA,Glendale,AZ,true,3,5.0,1,5.0
5,1,0,0,0,Yl4wqDhNB-5TNURwQXoCFQ,Phoenix,AZ,true,4,3.5,3,3.0
4,1,0,0,0,N0_UiTesa8O4WQSvIMARGw,Phoenix,AZ,true,18,4.5,38,4.16
5,1,0,0,0,gKh7V9YKQruApSvaWUnSRw,Scottsdale,AZ,true,5,4.0,1,5.0
5,1,0,0,0,54oiNJxNvaRtP8WeDJwP8A,Phoenix,AZ,true,4,5.0,3,5.0
4,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,4,4.0
5,1,0,0,0,90upndp71FwHEET43vx80Q,Chandler,AZ,true,28,3.0,2,3.0
5,1,0,0,0,1qqGjQ2PhLSuDi3FwPSZdg,Scottsdale,AZ,true,5,4.5,5,4.4
2,1,0,0,0,knPzRilWa5fUlqAjMo1hRQ,Phoenix,AZ,true,12,2.5,1,2.0
3,1,0,0,0,svx5Gw-FJ6ZU9hb58aXgLg,Tempe,AZ,true,9,4.5,7,3.86
5,1,0,0,0,fcY__Qwiq4crUJ3l9QMRLg,Scottsdale,AZ,true,4,5.0,1,5.0
4,1,0,0,0,puMcI6XOgAq7QOy0vGcv6A,Phoenix,AZ,true,3,4.5,6,3.5
4,1,0,0,0,jsMv_hb1tzP9Olssu1xAcA,Tempe,AZ,true,12,4.0,1,4.0
5,1,0,0,0,rzWSBntfsHM0IvmrAToPdw,Scottsdale,AZ,true,8,5.0,2,5.0
1,1,0,0,0,oMg5Z7YXGBmu05rHUL7RsA,Mesa,AZ,true,5,3.0,4,2.0
2,1,0,0,0,zOayTVSvtaWDt8pWH1N6OQ,Apache Junction,AZ,true,3,3.5,2,2.0
4,1,0,0,0,Ap8cykRoMrYRTBbX02aVYw,Avondale,AZ,true,4,4.0,1,4.0
5,1,0,0,0,XQ3q2t9srCVX_qLe0JUlNQ,Gilbert,AZ,true,3,4.5,5,4.8
5,1,0,0,0,1qqGjQ2PhLSuDi3FwPSZdg,Scottsdale,AZ,true,5,4.5,8,3.62
1,1,0,0,0,bElcA8EVG74VKKmAm2QLeg,Gilbert,AZ,true,12,3.5,3,1.0
5,1,0,0,0,nD_agLaHKWjbSdU7EU3XiA,Phoenix,AZ,true,6,4.5,1,5.0
4,1,0,0,0,FG7Js2aMD6NtMMRI0C8Arw,Phoenix,AZ,true,11,3.5,3,4.5
4,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,1,4.0
5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,3,5.0
4,1,0,0,0,4_czyqhmKzymIHlKxcFJ3g,Scottsdale,AZ,true,3,3.5,2,4.5
5,1,0,0,0,apGVTRZRCQ9-89hu2qW-vw,Glendale,AZ,true,22,4.0,1,5.0
5,1,0,0,0,IURIbkgQgHXAgwX6hAgiNQ,Phoenix,AZ,true,17,4.5,5,3.2
5,1,0,0,0,1XdgclHxKMXHFz6J2LKucQ,Chandler,AZ,true,3,5.0,1,5.0
5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,1,5.0
4,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,4,4.5
5,1,0,0,0,5OQU8r5sWiwtBHqOIEqUdA,Phoenix,AZ,true,4,5.0,1,5.0
5,1,0,0,0,ZqX6rvRAxlCG4Refniq_BA,Chandler,AZ,true,22,4.5,62,4.29
1,1,0,0,0,7onAEqbbZChyYdB2nJoQdg,Phoenix,AZ,true,68,4.0,2,3.0
4,1,0,0,0,C-T5_akTxG_1dR6i3xcSVw,Gilbert,AZ,true,16,2.5,3,4.5
5,1,0,0,0,BYE4PlESuRjIX-eBfvl3YA,Glendale,AZ,true,4,4.0,1,5.0
4,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,14,3.79
5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,2,5.0
5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,3,3.67
4,1,0,0,0,miUjtW5ZOc4WN0pB53VokA,Goodyear,AZ,true,35,2.5,4,4.67
1,1,0,0,0,b5QNpgeJNmbgFI-ztsrs3Q,Phoenix,AZ,true,15,1.5,1,1.0
2,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,11,4.09
5,1,0,0,0,DfLML2IlhUqztTBURxOAxg,Phoenix,AZ,true,20,4.0,5,4.2
5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,2,4.0
5,1,0,0,0,El7NznSEjD0NMMIBgzC3Bw,Scottsdale,AZ,true,4,4.5,1,5.0
3,1,0,0,0,PejTHpMkh8sJZGdGaZuPpw,Phoenix,AZ,true,16,2.5,31,2.81
5,1,0,0,0,mI83TzzmAaewYuYz7yNUYg,Goodyear,AZ,true,3,4.0,3,5.0
5,1,0,0,0,j5X95__LDR1IgdWYvcjzAA,Mesa,AZ,true,15,3.5,3,4.67
2,1,0,0,0,Ehc4Ze59gyFjUBKARCmhcg,Phoenix,AZ,true,5,3.5,6,2.83
2,1,0,0,0,Tlp5G-slaW4XKRxhgjaCpA,Goodyear,AZ,false,13,2.5,3,3.0
1,1,0,0,0,-uGyt_hSdjy4obBZRhOmRQ,Peoria,AZ,true,52,3.5,2,2.0
5,1,0,0,0,JqxuioXJG8OsQVPLrlGRQA,Scottsdale,AZ,true,17,5.0,4,2.0
4,1,0,0,0,paF7fjuCWbqg7pjwSWnMkA,Gilbert,AZ,true,97,3.5,3,3.0
5,1,0,0,0,NkCGz1NSdEgOSpHtpiHyog,Phoenix,AZ,true,30,4.5,1,5.0
1,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,1,1.0
2,1,0,0,0,0OPIZYPi3qmFvt_5RYN8LA,Phoenix,AZ,true,3,1.5,2,1.5
5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,6,4.75
5,1,0,0,0,ci0-eHLA7C-7DLNW6VJ9Ng,Chandler,AZ,true,4,4.0,1,5.0
3,1,0,0,0,DfLML2IlhUqztTBURxOAxg,Phoenix,AZ,true,20,4.0,153,3.66
1,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,2,2.5
5,1,0,0,0,tUWhNal-M1J1wdQDZ_9eXA,Gilbert,AZ,true,4,5.0,7,4.0
1,1,0,0,0,5EU6mQd_ckD73FZ16_Q9Xg,Mesa,AZ,true,4,1.5,1,1.0
5,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,5,4.5
2,1,0,0,0,2lGaj8WVLetIWsK8B729mw,Mesa,AZ,false,53,4.0,2,2.0
4,1,0,0,0,YvZBcO7DyrL_0OZVQ1kZpw,Tempe,AZ,true,28,5.0,28,4.33
4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,149,3.97
5,1,0,0,0,leNXRAC6fpsE3MiKcDM4qw,Glendale,AZ,true,6,5.0,1,5.0
5,1,0,0,0,YsDzq6tWtVZS10WyXDn_mA,Chandler,AZ,true,5,4.0,1,5.0
5,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,4,3.25
5,1,0,0,0,gKh7V9YKQruApSvaWUnSRw,Scottsdale,AZ,true,5,4.0,2,5.0
4,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,1,4.0
4,1,0,0,0,WJC8HctIbxatLbcuez1UOQ,Phoenix,AZ,true,3,2.5,1,4.0
5,1,0,0,0,Ncb_n30Bn-gfl7WeYPXq2w,Mesa,AZ,true,34,3.5,33,3.91
3,1,0,0,0,KpCKaIDZ1m4bQj2ur3olfg,Chandler,AZ,true,86,3.5,10,2.5
3,1,0,0,0,EQZD0I7OjbHtO7UxjaUOjQ,Phoenix,AZ,true,15,3.5,2,4.0
1,1,0,0,0,Uq3fC7MtIbbuskoxsNM89A,Queen Creek,AZ,true,3,1.5,9,2.5
5,1,0,0,0,-ajcZd13z04CV7Z0xpUknA,Maricopa,AZ,true,3,5.0,1,5.0
5,1,0,0,0,77BTvEd_YG_2JUSWeDmGwQ,Scottsdale,AZ,true,14,3.5,5,5.0
5,1,0,0,0,nb7OvZFB1CoZCj-Yruuk-Q,Scottsdale,AZ,true,18,5.0,3,5.0
5,1,0,0,0,u9YPOYxDZHiO9Z1NUuzcIA,Scottsdale,AZ,true,23,3.0,1,5.0
1,1,0,0,0,CxVFP2-D1F6BY7n3IoOEXg,Phoenix,AZ,true,3,3.0,1,1.0
4,1,0,0,0,Uo5CqWuJwPNfQPO9QvECgA,Phoenix,AZ,true,6,3.0,3,3.5
5,1,0,0,0,nZop_P6Op2B8CZhLxNU4TA,Phoenix,AZ,true,8,3.5,10,4.5
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,54,3.54
5,1,0,0,0,XmJtUUTpgmeYQs_69uZ89Q,Phoenix,AZ,true,9,3.5,1,5.0
5,1,0,0,0,4zitC1IPRLvHfQVinRSKew,Phoenix,AZ,true,28,4.0,13,4.0
5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,15,3.38
3,1,0,0,0,t259KzpmEzYRJ1bx4RO9sA,Mesa,AZ,true,5,3.5,1,3.0
5,1,0,0,0,-dunP-FvJHpQmx5qt5Qoqg,Phoenix,AZ,true,13,5.0,10,3.5
5,1,0,0,0,1D9wTe9u0anBT6vrNL7HnQ,Chandler,AZ,true,3,4.5,1,5.0
5,1,0,0,0,C8nx9teRYXgnucLKMk29Kg,Tempe,AZ,true,21,3.0,1,5.0
4,1,0,0,0,JldeckM7eWBHCTE1qFAS4Q,Chandler,AZ,true,3,2.0,4,4.5
2,1,0,0,0,86fq6mtHmd6VL8GROG4vSQ,Scottsdale,AZ,true,24,3.5,1,2.0
2,1,0,0,0,4R8uKEIwTVzHGLa3Edub0Q,Phoenix,AZ,true,6,4.0,1,2.0
4,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,2,4.0
4,1,0,0,0,qYhIIWxvLQWghKQMv6m5Dg,Phoenix,AZ,true,16,3.0,86,4.4
4,1,0,0,0,U97cOaXPSOGmVhKEomPjlg,Scottsdale,AZ,true,59,4.0,3,4.5
1,1,0,0,0,UtbvcvXWLCZX75g_KtMW2A,Fountain Hills,AZ,true,17,4.0,7,2.33
5,1,0,0,0,fcY__Qwiq4crUJ3l9QMRLg,Scottsdale,AZ,true,4,5.0,1,5.0
1,1,0,0,0,WQ4_ujnGqWeCDoTQDq8XWw,Phoenix,AZ,true,3,2.0,6,2.33
1,1,0,0,0,F2hgsXKWRR5rPib1EHGoXA,Gilbert,AZ,true,3,3.5,4,2.33
1,1,0,0,0,qy7NtAyd7SXXPM0H44XVAg,Phoenix,AZ,true,14,2.5,5,2.2
2,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,11,4.73
4,1,0,0,0,7CTf4W-KT4h6uA_zpGZp2Q,Phoenix,AZ,true,52,3.5,2,4.0
4,1,0,0,0,EHGuZw0qptzw2M1LF-3sXA,Phoenix,AZ,true,69,4.0,3,4.0
1,1,0,0,0,fB1cVRRGTauOJktErb-PHA,Chandler,AZ,true,4,2.0,2,3.0
5,1,0,0,0,V8kqWlhtJg3Uhio-KSeq0A,Mesa,AZ,true,12,3.5,5,5.0
5,1,0,0,0,IbO-f15bC-xAxal97GrKww,Phoenix,AZ,true,6,4.5,3,5.0
5,1,0,0,0,z5UrjCSsJL625QLJFyrbeA,Avondale,AZ,true,4,5.0,3,5.0
5,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,26,4.15
1,1,0,0,0,D-S5owhWXACD_9S9rRDxWg,Paradise Valley,AZ,true,3,1.5,3,3.33
5,1,0,0,0,VL0D6MWt5UXBC2Ue-TpcKg,Glendale,AZ,true,3,5.0,1,5.0
2,1,0,0,0,AC1xogsITgaae5ic8B9Ryw,Mesa,AZ,true,145,4.0,4,1.5
2,1,0,0,0,GrVYU7eSBrjruL_ScqI28w,Surprise,AZ,true,29,3.0,4,3.25
5,1,0,0,0,J_b1GS2A4deFJaAzu6NySQ,Mesa,AZ,true,4,4.0,1,5.0
5,1,0,0,0,qea7N8VfC9bLaC4BcnQ7Qg,Phoenix,AZ,true,13,5.0,1,5.0
5,1,0,0,0,8yPb3f8MI5GvKs8gd793PA,Tempe,AZ,true,5,3.5,1,5.0
1,1,0,0,0,ihBjJvt1m03V4WkcB0oHHA,Tempe,AZ,true,3,3.5,2,3.0
5,1,0,0,0,H4x9KzX43ACuPetGfl0F5A,Mesa,AZ,true,4,5.0,6,3.83
5,1,0,0,0,K0WmtU749lBMwZItDbWcwQ,Gilbert,AZ,true,9,4.5,2,5.0
5,1,0,0,0,JBNLnJyrJkhWfFNb3bNr0A,Chandler,AZ,true,25,3.5,1,5.0
4,1,0,0,0,UeeoS5-yiL_jlsDpaNB_pQ,Phoenix,AZ,true,3,4.0,5,4.4
1,1,0,0,0,m4NzyiOp9Kqoy-5IchrLhg,Glendale,AZ,true,3,3.5,6,3.4
4,1,0,0,0,WQ4_ujnGqWeCDoTQDq8XWw,Phoenix,AZ,true,3,2.0,30,4.0
1,1,0,0,0,2mzgdkSCNIGr0LYAr8i3Yw,Surprise,AZ,true,4,2.5,4,1.5
4,1,0,0,0,4NPD3ecBbUdfcS9FAuwJIA,Phoenix,AZ,true,29,4.5,1,4.0
1,1,0,0,0,XOOlEuIOo0wPjYOjbXGecg,Chandler,AZ,true,59,4.0,1,1.0
1,1,0,0,0,vmj-2OhFiKfNHfY-dn0OaA,Phoenix,AZ,true,7,2.5,2,3.0
1,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,2,2.5
1,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,1,1.0
