stars,text,vote_funny,vote_useful,vote_cool,percentage_useful,cat_useful,business_id,business_city,business_state,business_open,business_review_count,business_stars,user_review_count,user_average_stars,user_vote_funny,user_vote_useful,user_vote_cool
3,0,1,0,0,0.0,0,akCEmlqxFOTpn2oxSPDLkA,Phoenix,AZ,1,55,3,9,3,8,8,3
5,0,0,0,0,0.0,0,3NqERLqdtQSe0w9540rZrQ,Mesa,AZ,1,85,4,9,3,8,8,3
1,0,1,3,0,0.75,1,P9gLMNOPKI0JnJeuyCr-0g,Phoenix,AZ,1,13,1,9,3,8,8,3
5,0,0,0,0,0.0,0,97Z7j4vH0kfzL10AONi4uA,Tempe,AZ,1,78,5,9,3,8,8,3
5,0,3,1,1,0.2,0,Nj6ITW0Zhl7LpovGIH6SAg,Phoenix,AZ,1,193,3,9,3,8,8,3
3,0,0,1,0,1.0,1,OOCLVeqqMFfSnKa7liv0Kw,Tempe,AZ,1,117,3,9,3,8,8,3
3,0,1,1,1,0.33333334,0,zKFX8BVTWYZNa2vJ46UdmQ,Tempe,AZ,1,120,3,9,3,8,8,3
5,0,0,0,0,0.0,0,Y_Y91oeUrIwYa18F8ey5NQ,Mesa,AZ,1,65,4,3,5,0,0,0
2,0,0,0,0,0.0,0,pSiR8m18iick2D7TFdmb-Q,Tempe,AZ,1,57,3,105,2,27,48,18
2,0,0,0,0,0.0,0,af7ZkF4r4ywWQF-QTXvsCA,Chandler,AZ,1,26,3,105,2,27,48,18
5,0,0,0,0,0.0,0,bF7KQ6AQK5rBS7aOFKtlWg,Tempe,AZ,1,44,4,105,2,27,48,18
4,0,0,0,1,0.0,0,dcd3C1gWv-vVdQ9XYV8Ubw,Scottsdale,AZ,1,287,4,105,2,27,48,18
2,0,0,0,0,0.0,0,Zy2vca7i9QFGRKa4m0C__A,Phoenix,AZ,1,170,4,105,2,27,48,18
1,0,1,1,1,0.33333334,0,qNqvJIH4_KENAajUfRZKoA,Chandler,AZ,1,29,4,105,2,27,48,18
2,0,0,0,0,0.0,0,ou5yH_kNEiN8J_GTSGYSvg,Chandler,AZ,0,23,3,105,2,27,48,18
3,0,0,0,0,0.0,0,_yGo2ubkwQPXcKrdcURSNw,Phoenix,AZ,1,19,3,105,2,27,48,18
3,0,0,0,0,0.0,0,VgtEm_L23SNZEsyNMKwhog,Tempe,AZ,1,21,3,105,2,27,48,18
1,0,0,1,1,0.5,1,dC6rDLGRoch_DOZk5kLkWw,Tempe,AZ,1,54,3,105,2,27,48,18
5,0,0,0,0,0.0,0,SDwYQ6eSu1htn8vHWv128g,Phoenix,AZ,1,575,4,105,2,27,48,18
1,0,0,0,0,0.0,0,ojjtPlnSmCX1zCzWL7JoNQ,Phoenix,AZ,1,81,4,105,2,27,48,18
2,0,1,0,0,0.0,0,z4KFTJQsAdxqMZA7Fx0A9A,Chandler,AZ,1,85,3,105,2,27,48,18
4,0,0,0,0,0.0,0,xcOncADGPr9eki8OU5Ln7g,Tempe,AZ,1,77,3,105,2,27,48,18
3,0,0,0,0,0.0,0,z1Np8_oQECKWGCwJJ8864w,Chandler,AZ,1,89,3,105,2,27,48,18
1,0,0,0,0,0.0,0,F_sbmpkcdHh5IXwaNLtCMw,Chandler,AZ,1,28,2,105,2,27,48,18
2,0,0,1,0,1.0,1,IW9yHeqnFCEbO5s1UCrqeA,Tempe,AZ,1,33,4,105,2,27,48,18
3,0,0,0,0,0.0,0,1zDCfNgtfyh-Uw8j3JxhHA,Tempe,AZ,1,48,4,105,2,27,48,18
4,0,0,0,0,0.0,0,EKzMHI1tip8rC1-ZAy64yg,Tempe,AZ,1,269,4,105,2,27,48,18
2,0,0,0,0,0.0,0,04SKYBXRAqeYIuuVDzwKNg,Tempe,AZ,0,10,3,105,2,27,48,18
3,0,0,0,0,0.0,0,Nu0_tUBN6R9Oc-YsLVFNJg,Chandler,AZ,1,31,3,105,2,27,48,18
2,0,0,2,1,0.6666667,1,DR313fx6DQbU_wcEFhr5vg,Tempe,AZ,1,69,3,105,2,27,48,18
2,0,0,0,0,0.0,0,IykF45RvqD14rudLTDoigA,Tempe,AZ,1,7,3,105,2,27,48,18
3,0,0,0,0,0.0,0,Kur7YGwuw6CqnqEypNrOvQ,Tempe,AZ,1,42,4,105,2,27,48,18
1,0,0,1,0,1.0,1,1ggcLvWPBDWnp5MVTRnoRg,Chandler,AZ,1,61,2,5,3,0,1,0
5,0,0,0,0,0.0,0,6ie9xvy2WW1pn7RuBvGNhg,Tempe,AZ,1,58,4,5,3,0,1,0
5,0,0,0,0,0.0,0,jgWAgT7LWPTf5wju9Q-kiw,Chandler,AZ,1,51,4,5,3,0,1,0
3,0,0,0,0,0.0,0,I941jBn1KURuN-2wygJ_5A,Phoenix,AZ,1,96,3,17,2,1,7,1
1,0,0,0,0,0.0,0,pHb4JeWPn8GbyyRjkQ2r2g,Scottsdale,AZ,1,7,4,1,1,0,0,0
2,0,0,0,0,0.0,0,I0UXl0AwcpSZCd4_3YCccA,Mesa,AZ,0,13,3,8,3,2,6,2
3,0,0,1,0,1.0,1,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,1,3,0,1,0
5,0,1,1,0,0.5,1,EWMwV5V9BxNs_U6nNVMeqw,Phoenix,AZ,1,652,4,167,3,57,130,47
4,0,0,0,0,0.0,0,IYYaa562PybzXf8tQnT17w,Phoenix,AZ,1,66,4,167,3,57,130,47
5,0,0,2,0,1.0,1,6rijZ1qIjiq1Dgdy35iqxw,Phoenix,AZ,1,212,4,167,3,57,130,47
4,0,0,1,0,1.0,1,iPOvppPpoMPUMPyVN81JLQ,Peoria,AZ,1,16,3,167,3,57,130,47
5,0,1,0,0,0.0,0,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,167,3,57,130,47
2,0,0,2,0,1.0,1,SoMmHSD_g9xQv68GV22RZw,Peoria,AZ,1,46,3,167,3,57,130,47
1,0,1,2,1,0.5,1,gqLWBFxOKag8dXwVxEvTrg,Glendale,AZ,1,105,4,167,3,57,130,47
3,0,0,0,0,0.0,0,daRU7H7lpbJ2xe3AO-21Aw,Phoenix,AZ,1,13,2,167,3,57,130,47
3,0,0,1,0,1.0,1,fmuj7u1gflmEjW-h0v9bwg,Phoenix,AZ,1,70,3,167,3,57,130,47
5,0,0,0,0,0.0,0,XU5Fb3TosXDUJcNRWQM5cA,Phoenix,AZ,1,120,4,1,5,0,0,0
1,0,0,1,0,1.0,1,dB8_d0PBw2XH3jpbI19zTg,Chandler,AZ,1,3,2,4,2,0,1,0
3,0,0,0,0,0.0,0,CuyNmwDOLeMTrbv2c6rNxA,Mesa,AZ,1,38,3,4,2,0,1,0
4,0,0,0,0,0.0,0,14K90G-hbfk795NY7cKxMA,Gilbert,AZ,1,74,4,4,2,0,1,0
5,0,0,0,0,0.0,0,6x2VNRhCYv5lgcT24S_sJQ,Tempe,AZ,0,7,4,2,5,1,3,1
5,0,1,2,1,0.5,1,Rg4dHuszzF0Mb4yqtoHSiA,Mesa,AZ,1,35,4,2,5,1,3,1
1,0,0,0,0,0.0,0,bCibx5zOsZhAP6Ts5VaBsA,Scottsdale,AZ,1,3,1,20,3,8,8,1
5,0,0,2,0,1.0,1,VsrvWdZL2993olnW3z8R3A,Phoenix,AZ,1,94,3,20,3,8,8,1
5,0,2,0,0,0.0,0,NN2qs5B713vM6BDcMyrg4A,Scottsdale,AZ,1,142,3,20,3,8,8,1
1,0,0,0,0,0.0,0,0s1NJrWlFPzawAmFb_Td2w,Phoenix,AZ,1,11,2,6,4,1,4,2
5,0,1,3,2,0.5,1,7tTK3VPlFtBGBHm8-LZIUg,Phoenix,AZ,1,83,4,6,4,1,4,2
1,0,0,2,0,1.0,1,Z7XN0NQH-5uERDzWt7UY6w,Phoenix,AZ,1,3,1,3,1,1,3,1
2,0,0,0,0,0.0,0,RQWliUrWic_b5FZEj3JThQ,Tempe,AZ,1,129,4,82,3,29,124,30
1,0,0,0,0,0.0,0,U05b7D600JDVo4DJj_WGhQ,Chandler,AZ,0,4,1,82,3,29,124,30
3,0,0,6,2,0.75,1,d6CUe9LjkFFqYtt7WuW5Lg,Mesa,AZ,1,29,3,82,3,29,124,30
5,0,0,5,0,1.0,1,T4ox3wUzFjWvyrjaTRoBbA,Phoenix,AZ,1,112,4,82,3,29,124,30
3,0,0,1,0,1.0,1,RSOppDX3TPNbBtrWuIMElA,Mesa,AZ,1,16,3,82,3,29,124,30
1,0,0,2,0,1.0,1,_qTzOkbin2giDOrFsaxm8A,Phoenix,AZ,1,52,4,82,3,29,124,30
4,0,0,1,0,1.0,1,YQvg0JCGRFUkb6reMMf3Iw,Tempe,AZ,1,303,4,82,3,29,124,30
1,0,2,2,1,0.4,0,jePePaC2MlRKujbqy3EtoA,Chandler,AZ,0,10,3,82,3,29,124,30
5,0,0,0,0,0.0,0,Y3cFaIPFSMOgOf7zsADMxQ,Gilbert,AZ,1,24,3,82,3,29,124,30
4,0,1,2,1,0.5,1,i_H_yKtISROjQ4eruSwyPw,Tempe,AZ,1,49,3,82,3,29,124,30
3,0,0,1,0,1.0,1,jQST5lkLGX9L52-A10TGTQ,Mesa,AZ,1,66,4,82,3,29,124,30
2,0,1,1,1,0.33333334,0,e9nN4XxjdHj4qtKCOPq_vg,Chandler,AZ,1,192,4,82,3,29,124,30
2,0,0,0,0,0.0,0,V4wiGd78Si52Gys9gmoZCg,Gilbert,AZ,1,20,3,82,3,29,124,30
5,0,2,4,1,0.5714286,1,bgTB6MgdVQssXhkNJ7qIfw,Scottsdale,AZ,1,315,4,82,3,29,124,30
4,0,2,3,2,0.42857143,0,5KG0A3WlC7K3DAXtrIFFjg,Chandler,AZ,1,136,4,82,3,29,124,30
2,0,0,0,0,0.0,0,QnAzW6KMSciUcuJ20oI3Bw,Gilbert,AZ,1,525,4,82,3,29,124,30
3,0,0,0,1,0.0,0,CqKiF2X0_4erH02-CUiweQ,Gilbert,AZ,1,34,4,82,3,29,124,30
2,0,0,2,1,0.6666667,1,JuBygU4XDjqSeW9okyvbsQ,Gilbert,AZ,1,165,4,82,3,29,124,30
3,0,0,1,0,1.0,1,JobP0ghILdh8S8l-LhHHxQ,Phoenix,AZ,1,21,3,82,3,29,124,30
4,0,1,2,1,0.5,1,IW9yHeqnFCEbO5s1UCrqeA,Tempe,AZ,1,33,4,82,3,29,124,30
4,0,0,0,0,0.0,0,6qC2ATU4rVRRTKI-SScQOQ,Gilbert,AZ,1,66,3,82,3,29,124,30
4,0,0,0,0,0.0,0,Knb3qsWKs9765JAGwyV1mA,Gilbert,AZ,1,6,3,82,3,29,124,30
2,0,0,2,0,1.0,1,BESmH-lmMm34_EefL8X9fQ,Phoenix,AZ,1,87,4,82,3,29,124,30
1,0,0,0,0,0.0,0,MEOC6ng0jPhQOX_BzEzf_w,Tempe,AZ,1,79,2,82,3,29,124,30
1,0,1,1,2,0.25,0,9saZ5az_wE5fLhZU3-xIOA,Queen Creek,AZ,1,4,2,82,3,29,124,30
2,0,0,0,0,0.0,0,DacThWipWrC-vx0jIelNGw,Gilbert,AZ,1,31,4,82,3,29,124,30
3,0,0,0,0,0.0,0,8yxuxxKHRtyIzwE4cIVRiA,Mesa,AZ,1,20,3,82,3,29,124,30
4,0,0,1,0,1.0,1,L9UYbtAUOcfTgZFimehlXw,Gilbert,AZ,1,390,4,82,3,29,124,30
4,0,0,1,0,1.0,1,yMUVflS-2SnOGafXmdHy6w,Mesa,AZ,0,162,4,82,3,29,124,30
3,0,0,1,0,1.0,1,y3V2jqKmvWjyo9Mc-Ipn4g,Tempe,AZ,0,39,3,82,3,29,124,30
4,0,0,1,0,1.0,1,winRNt7prallDbpaDMS9Ig,Gilbert,AZ,1,111,4,82,3,29,124,30
3,0,0,1,0,1.0,1,wZwZcte4lcbu51NOzCjWbQ,Phoenix,AZ,1,176,3,82,3,29,124,30
5,0,0,1,0,1.0,1,woihBX8gAaEDL4nWtao9dg,Glendale,AZ,1,7,2,10,3,2,5,1
5,0,0,1,0,1.0,1,Pi1E_Jlxa9lV-u7nXC0JBQ,Scottsdale,AZ,1,10,3,10,3,2,5,1
4,0,0,2,1,0.6666667,1,PdRzCJWP7nPdYoHPdd5SOQ,Phoenix,AZ,1,80,3,5,3,1,4,2
5,0,0,0,0,0.0,0,UmhTiNOKareQDP7D9aAnKw,Scottsdale,AZ,1,64,4,5,3,1,4,2
2,0,3,3,4,0.3,0,aUHHfCiFtGhN5R6KXCsBKw,Phoenix,AZ,0,12,3,4,4,8,13,11
5,0,5,9,7,0.42857143,0,_1QQZuf4zZOyFCvXc0o6Vg,Scottsdale,AZ,1,88,4,4,4,8,13,11
2,0,2,2,1,0.4,0,kPh2gPvd8moVx6gNf2iHsA,Phoenix,AZ,1,24,2,310,3,1254,1303,874
2,0,0,1,0,1.0,1,2qbajPD8M7PJlWWaHSRR5Q,Chandler,AZ,1,22,3,2,1,0,4,0
5,0,0,1,0,1.0,1,PmPOuRvuN3CoNOi1nBj_TQ,Phoenix,AZ,1,271,4,14,3,3,15,3
3,0,0,1,0,1.0,1,P8YUA2bXP-wD3VOzWqKVyw,Phoenix,AZ,1,42,3,14,3,3,15,3
2,0,0,0,0,0.0,0,xfk9eY8gmwn8qsbyd-W6lQ,Phoenix,AZ,1,96,3,14,3,3,15,3
2,0,0,1,0,1.0,1,j_MTYLfepzkYqdqHsfYwMg,Glendale,AZ,1,3,4,33,3,15,45,10
5,0,0,0,0,0.0,0,MVpTgCxz9GbWDJaya4ThmQ,Phoenix,AZ,1,6,4,1,5,0,0,0
2,0,1,1,1,0.33333334,0,FeI75xIG8PF_XZ6P80gLBQ,Phoenix,AZ,1,122,3,15,3,9,12,7
1,0,1,0,0,0.0,0,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,15,3,9,12,7
5,0,1,1,1,0.33333334,0,oFW8Fjszgsmy39a5hUnoBQ,Scottsdale,AZ,1,30,4,15,3,9,12,7
5,0,0,1,0,1.0,1,WS1z1OAR0tRl4FsjdTGUFQ,Phoenix,AZ,1,220,4,15,3,9,12,7
4,0,0,0,0,0.0,0,hfl62LX14YqNpG0g0Tj6_Q,Phoenix,AZ,1,258,4,15,3,9,12,7
2,0,0,1,0,1.0,1,ntN85eu27C04nwyPa8IHtw,Phoenix,AZ,1,689,4,15,3,9,12,7
1,0,1,2,1,0.5,1,zmFc8M-hS4uuyY0hklIpoQ,Phoenix,AZ,1,203,3,15,3,9,12,7
2,0,0,0,0,0.0,0,4jf5PMaxpcgA_fhirn5GgA,Gilbert,AZ,1,24,3,42,3,17,49,11
5,0,0,2,0,1.0,1,L9UYbtAUOcfTgZFimehlXw,Gilbert,AZ,1,390,4,42,3,17,49,11
5,0,0,0,0,0.0,0,HMUvbAHRnbAczNrYy8e5MA,Tempe,AZ,1,138,3,42,3,17,49,11
5,0,0,0,0,0.0,0,L7UxfZyS_-jFOxRwG0SZWw,Tempe,AZ,1,73,4,42,3,17,49,11
5,0,0,2,1,0.6666667,1,FGePlnlKXHxBrxYMNGtdAw,Tempe,AZ,1,124,2,42,3,17,49,11
4,0,0,0,0,0.0,0,9VZXVARIbeb46Zvv90onpA,Gilbert,AZ,0,3,2,42,3,17,49,11
1,0,0,1,0,1.0,1,Ihd5lEko1ctb71UsOWZuuQ,Mesa,AZ,0,5,1,42,3,17,49,11
5,0,0,0,0,0.0,0,90AXjqb4O-wrTHDKDoDUzg,Tempe,AZ,1,165,4,42,3,17,49,11
3,0,0,0,0,0.0,0,dcd3C1gWv-vVdQ9XYV8Ubw,Scottsdale,AZ,1,287,4,42,3,17,49,11
4,0,0,0,1,0.0,0,VY_tvNUCCXGXQeSvJl757Q,Phoenix,AZ,1,219,3,42,3,17,49,11
5,0,0,0,0,0.0,0,mWjlJ0Mvde4nBvM9nXlU-w,Scottsdale,AZ,1,72,4,42,3,17,49,11
3,0,0,0,0,0.0,0,k76odRRsXPErPzB0gjn-3g,Gilbert,AZ,1,52,4,42,3,17,49,11
5,0,0,0,0,0.0,0,TfTlOE6h9E9o34dEkw9L_w,Phoenix,AZ,1,187,3,42,3,17,49,11
1,0,0,0,0,0.0,0,fjHUnUP1Lt-YAbeWUx2LrQ,Tempe,AZ,0,49,3,42,3,17,49,11
4,0,0,0,0,0.0,0,fMcI0fOLmUwSvgVCmGA9Rg,Scottsdale,AZ,1,78,4,42,3,17,49,11
3,0,0,0,0,0.0,0,fF6m3qsD5blnwuZRuYhzWg,Scottsdale,AZ,1,193,3,42,3,17,49,11
5,0,0,0,0,0.0,0,jSRPuytD6HuRUDzxnQpvBQ,Tempe,AZ,0,30,4,42,3,17,49,11
1,0,0,0,0,0.0,0,tF5_L4xs2cK0O28hIWHnrw,Mesa,AZ,1,4,3,42,3,17,49,11
5,0,0,0,0,0.0,0,OXwKBaV74IM_VduC5OWV1g,Sun City,AZ,1,30,4,3,4,0,0,0
4,0,0,0,0,0.0,0,-3WVw1TNQbPBzaKCaQQ1AQ,Phoenix,AZ,1,145,3,3,4,0,0,0
5,0,0,0,0,0.0,0,MhkZLdUFaHt5SDcQcqOWQg,Surprise,AZ,1,71,3,3,4,0,0,0
2,0,0,1,0,1.0,1,24V8QQWO6VaVggHdxjQQ_A,Scottsdale,AZ,1,180,4,11,3,3,8,1
1,0,0,1,0,1.0,1,P9gLMNOPKI0JnJeuyCr-0g,Phoenix,AZ,1,13,1,11,3,3,8,1
1,0,0,2,0,1.0,1,17DI33J8TkcfzyoiIYLQIw,Scottsdale,AZ,1,60,4,11,3,3,8,1
5,0,0,1,0,1.0,1,z3yFuLVrmH-3RJruPEMYKw,Scottsdale,AZ,1,270,4,11,3,3,8,1
5,0,0,0,0,0.0,0,j_-oJf03893wsQe1q5sGPg,Gilbert,AZ,1,11,5,11,3,3,8,1
4,0,0,1,0,1.0,1,VVeogjZya58oiTxK7qUjAQ,Phoenix,AZ,1,803,4,59,3,6,19,7
3,0,0,1,0,1.0,1,jzPMl-NoB5F2fwoHX3hN8A,Phoenix,AZ,1,81,3,54,4,1,4,0
1,0,0,1,0,1.0,1,q1nDSpmV-FdTBNj6UuZvTg,Phoenix,AZ,1,125,3,54,4,1,4,0
5,0,0,0,0,0.0,0,a5N-FJqNPOmhoTV5JkQrww,Phoenix,AZ,1,10,4,54,4,1,4,0
5,0,0,0,0,0.0,0,PmPOuRvuN3CoNOi1nBj_TQ,Phoenix,AZ,1,271,4,54,4,1,4,0
5,0,0,0,0,0.0,0,Bv3g-9R5wUevZPP0jzihqg,Phoenix,AZ,1,10,4,54,4,1,4,0
5,0,0,0,0,0.0,0,GpK9MeUjEd7rwhejG2ykww,Phoenix,AZ,1,79,3,54,4,1,4,0
5,0,0,0,0,0.0,0,ybXlbfOjrKDdz5NoC-G9Gw,Phoenix,AZ,1,85,4,54,4,1,4,0
5,0,0,0,0,0.0,0,E0f8jFeNaL8ARG-vq3apVA,Phoenix,AZ,1,37,4,3,4,0,0,0
4,0,0,0,0,0.0,0,r-a-Cn9hxdEnYTtVTB5bMQ,Phoenix,AZ,1,229,3,3,4,0,0,0
2,0,0,0,0,0.0,0,cT_rocMh92B9t62Disp6gA,Chandler,AZ,1,125,3,4,3,0,0,0
4,0,0,0,0,0.0,0,IkukcWBvBl10_5VPbx-Liw,Chandler,AZ,1,28,4,4,3,0,0,0
2,0,0,2,1,0.6666667,1,WmZ_ztzG_7YlksJ_1vzJ-g,Scottsdale,AZ,1,11,3,112,4,34,128,81
4,0,0,0,0,0.0,0,EHi-lebXGWjSktl4WvSoow,Paradise Valley,AZ,1,125,4,7,3,0,2,1
5,0,0,0,0,0.0,0,e8egU_PyfdLbrTw4k33xqA,Phoenix,AZ,1,6,4,1,5,0,1,0
4,0,0,0,0,0.0,0,MLcXtnpzygZvQ9BtseLLlw,Phoenix,AZ,1,136,4,127,3,9,34,11
3,0,0,0,0,0.0,0,OSlTIcDNSSt_83ciKwT1Xg,Paradise Valley,AZ,1,61,4,127,3,9,34,11
1,0,0,3,0,1.0,1,keYc-0lYxUV5ViKXY3lIag,Mesa,AZ,1,5,2,4,1,3,6,0
5,0,0,1,1,0.5,1,l6ymDZz4ZJZGGwBNVUzfYA,Coolidge,AZ,1,4,3,4,2,4,10,2
5,0,1,2,1,0.5,1,jgbEZzERVI4yvAAtXWW93A,Glendale,AZ,1,157,4,6,3,2,8,4
5,0,0,2,1,0.6666667,1,XMRj865sZBPWCI7tx0uBWw,Mesa,AZ,1,120,4,6,3,2,8,4
1,0,0,0,0,0.0,0,4jDDSE2q8X97FjJutOcAqw,Scottsdale,AZ,1,12,2,6,3,2,8,4
3,0,0,1,0,1.0,1,NOq_vpCfCfYdMRPbaUG53w,Scottsdale,AZ,1,38,4,10,3,0,7,1
4,0,0,0,0,0.0,0,Hgbxen9iKGL4AH6kKgC8YQ,Scottsdale,AZ,1,79,4,10,3,0,7,1
2,0,0,1,0,1.0,1,9Y3aQAVITkEJYe5vLZr13w,Scottsdale,AZ,1,290,3,10,3,0,7,1
5,0,0,1,0,1.0,1,AryNioF9fxl8RYGiIE7fSA,Scottsdale,AZ,1,98,3,10,3,0,7,1
4,0,0,1,0,1.0,1,TisnIBR2lMvT1DMC95_eHg,Scottsdale,AZ,1,19,3,10,3,0,7,1
5,0,0,0,0,0.0,0,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,10,3,0,7,1
4,0,0,1,0,1.0,1,jRfdz5voj40P6WS9L54caw,Scottsdale,AZ,1,236,4,10,3,0,7,1
1,0,1,2,0,0.6666667,1,W5tBa2Bvs2fCXQuM40REAA,Tempe,AZ,1,27,2,8,3,6,20,7
4,0,0,0,0,0.0,0,PlcCjELzSI3SqX7mPF5cCw,Tempe,AZ,1,91,3,8,3,6,20,7
5,0,0,0,0,0.0,0,JsanjIgKkl_b6kc4qWC55Q,Tempe,AZ,1,68,4,8,3,6,20,7
1,0,0,3,1,0.75,1,aHUsXcN8_NzQ-B1ryPuFOw,Chandler,AZ,1,18,3,3,2,0,10,2
1,0,0,2,1,0.6666667,1,WdpPGvnZ27jrSTXpYgSsDA,Scottsdale,AZ,0,20,3,3,2,0,10,2
4,0,0,0,0,0.0,0,R8VwdLyvsp9iybNqRvm94g,Phoenix,AZ,1,421,4,27,3,4,8,7
5,0,0,0,0,0.0,0,PAtgWCLCFRQd_fjnihISOg,Phoenix,AZ,1,30,4,4,5,1,1,0
5,0,0,0,0,0.0,0,zyZ883vct64bKzNv4wy6Yg,Scottsdale,AZ,1,6,4,4,5,1,1,0
5,0,0,1,0,1.0,1,ZhMlXLXuZf5z7lxunHk2ww,Scottsdale,AZ,1,71,4,4,5,1,1,0
1,0,0,2,0,1.0,1,Xk41spRMMo2C7Nn8YQIL0g,Scottsdale,AZ,1,4,2,3,1,0,2,0
1,0,0,0,0,0.0,0,f1FcPnhL_ui38sfHN6pOpw,Mesa,AZ,1,3,2,3,1,0,2,0
5,0,0,1,1,0.5,1,lBRCMN7wNn-BKUsaOXJRow,Phoenix,AZ,1,87,4,8,4,3,13,1
5,0,1,0,0,0.0,0,CdqTxe171tKTOkk8T15GGA,Phoenix,AZ,1,135,4,8,4,3,13,1
3,0,1,1,0,0.5,1,MMLEhoPYQif2PEIVxAfIKQ,Phoenix,AZ,1,107,4,8,4,3,13,1
3,0,0,1,0,1.0,1,6v0vQm3wXzaFoEywvpbnqg,Peoria,AZ,1,63,3,5,4,0,4,0
5,0,0,1,0,1.0,1,r4AG1WXCRWkZKQctrcy9FA,Peoria,AZ,1,89,3,5,4,0,4,0
1,0,0,1,0,1.0,1,w7SrsFV4FL04bhQr-B6-4w,Phoenix,AZ,1,53,3,1,1,0,1,0
5,0,0,2,1,0.6666667,1,xHI3saK0sAJEHeMK4IGVvg,Phoenix,AZ,1,192,4,18,2,17,38,12
3,0,0,1,0,1.0,1,yeLq-452CkaKw1ynn0nRNw,Phoenix,AZ,0,116,4,18,2,17,38,12
1,0,0,1,0,1.0,1,zp713qNhx8d9KCJJnrw1xA,Phoenix,AZ,1,307,4,18,2,17,38,12
2,0,1,1,1,0.33333334,0,zmFc8M-hS4uuyY0hklIpoQ,Phoenix,AZ,1,203,3,18,2,17,38,12
5,0,0,0,0,0.0,0,OFBJtqWGSx6n6CchtVmoRw,Phoenix,AZ,1,502,4,18,2,17,38,12
1,0,3,7,3,0.53846157,1,FFCkoA_L3cqYXtHtLyvxwA,Phoenix,AZ,1,75,4,18,2,17,38,12
2,0,1,2,1,0.5,1,LYcw5qaBPhfrXhdDLadU4A,Phoenix,AZ,1,6,2,18,2,17,38,12
1,0,2,3,0,0.6,1,Gl4TouO2_CCz2nFPS9fGlA,Phoenix,AZ,1,4,2,18,2,17,38,12
4,0,2,2,0,0.5,1,Qd0fyF-wB_1bQwSB34ggkw,Phoenix,AZ,1,77,4,18,2,17,38,12
2,0,0,0,1,0.0,0,AqbgC7Gul5Es1rRzGNLDFA,Scottsdale,AZ,1,362,3,18,2,17,38,12
5,0,1,1,1,0.33333334,0,V1nEpIRmEa1768oj_tuxeQ,Phoenix,AZ,1,594,4,18,2,17,38,12
2,0,0,1,0,1.0,1,Shl6PtJERnowSJSC4IHbYQ,Phoenix,AZ,1,108,3,18,2,17,38,12
1,0,0,1,0,1.0,1,a01JeGRdPYArzDgBLP9M5w,Glendale,AZ,1,53,4,18,2,17,38,12
5,0,0,1,1,0.5,1,YkFBelUWinftlweJzuiIAw,Phoenix,AZ,1,124,4,18,2,17,38,12
2,0,0,1,0,1.0,1,TnkxapUN4nWMz_z5h3qMYg,Phoenix,AZ,1,131,4,18,2,17,38,12
1,0,0,0,0,0.0,0,oc0Wl6ktfMLb5VZ2Uz6M2A,Phoenix,AZ,1,62,4,16,3,4,11,2
1,0,0,0,0,0.0,0,Rj5gyaRIIwDX_OJa1LlE4A,Phoenix,AZ,1,38,3,16,3,4,11,2
1,0,2,1,0,0.33333334,0,VpSiOW1PapVmZyyRBK_GBQ,Phoenix,AZ,1,69,3,16,3,4,11,2
5,0,0,0,0,0.0,0,WSHQ9qpL39g5xA3E5iBCmw,Scottsdale,AZ,1,73,3,16,3,4,11,2
5,0,0,1,0,1.0,1,SNyxwFx8i20SoDlN4dBS4Q,Scottsdale,AZ,1,11,4,16,3,4,11,2
3,0,0,1,0,1.0,1,xVsxFJlEQ_L-LoJU1U8A-A,Carefree,AZ,1,21,4,16,3,4,11,2
1,0,0,0,0,0.0,0,x4L42igQPv4TFlqGR2Wthg,Scottsdale,AZ,1,83,4,16,3,4,11,2
5,0,1,1,1,0.33333334,0,-3xbryp44xhpN4BohxXDdQ,Phoenix,AZ,1,65,3,16,3,4,11,2
5,0,0,0,0,0.0,0,EKzMHI1tip8rC1-ZAy64yg,Tempe,AZ,1,269,4,147,3,75,159,99
5,0,0,0,0,0.0,0,x8I3XYa6CbI9REIJpDFtQA,Tempe,AZ,1,33,4,147,3,75,159,99
1,0,0,0,0,0.0,0,l5oUrgQ190l8CcN8uzd_pA,Peoria,AZ,1,20,2,6,2,0,0,0
2,0,0,0,0,0.0,0,d7V3ykQHqChv0KtXEanKLw,Phoenix,AZ,1,60,3,3,2,0,0,0
5,0,0,0,0,0.0,0,dzncF6n6MHJLXUo4_J6eig,Mesa,AZ,1,25,4,1,5,0,0,0
5,0,1,1,1,0.33333334,0,rZbHg4ACfN3iShdsT47WKQ,Phoenix,AZ,1,363,4,24,3,12,19,7
5,0,0,0,0,0.0,0,Zx8_4zKdDBSO3qGrkukBIA,Phoenix,AZ,1,431,4,24,3,12,19,7
5,0,0,0,0,0.0,0,le1IsRLrTq2Xo78RyFpsnw,Scottsdale,AZ,1,29,3,24,3,12,19,7
3,0,0,0,0,0.0,0,dcd3C1gWv-vVdQ9XYV8Ubw,Scottsdale,AZ,1,287,4,24,3,12,19,7
