58rshdFfdxMlaMeLtHXI8Q,5,1,0,0,0,nCPNksp20VThapB_sovNPw,Scottsdale,AZ,true,53,4.5,493UgIhxwnwlWjiMeP1ZTg,1,5,0,0,0
fk1bV9U3aUbRbY8qrHqvGA,1,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,b0b5emFBO_GWDiVOqsqzjA,2,3,0,0,0
ZHdV_0zgbihoztcWCY2__w,4,1,0,0,0,I3RnM4JmJ787ySV6rBswvw,Phoenix,AZ,true,4,4.0,GxzkzV_starkgMfVrsTUiA,8,4,0,0,0
CnhCGWykG11jseMm3zou8A,3,1,0,0,0,-Rb9vXZjET2PfWMjLzZgvg,Gilbert,AZ,true,3,2.5,pTmXoPqa-nkfdve-S_p0hQ,317,3,0,0,0
SCv6dsev919vyXV_wLbm_w,5,1,0,0,0,gYIOMFDd432rI9p4qQt-UA,Phoenix,AZ,true,3,4.0,QyvK4kSMVVo9wFICG9j06A,6,2,0,0,0
gimAbm3uvmej5akMSRsU5Q,5,1,0,0,0,JDVe1R7kdC0qD2ECczFuEA,Tempe,AZ,true,30,5.0,b6lhuEKS19v4Jskj-PaHQw,25,4,0,0,0
ItEhKuH3exLFHjL6WhlQjg,5,1,0,0,0,El7NznSEjD0NMMIBgzC3Bw,Scottsdale,AZ,true,4,4.5,u91qOeHY_rRrY4bBQtr3LA,2,5,0,0,0
A36O2rv8HjmHj_eaxoMJ5w,5,1,0,0,0,QMN_F0PIReU6QbyEuGSYhg,Phoenix,AZ,true,30,4.5,hRkYFpJcidUBT0OT2gZPSA,1,5,0,0,0
ATrM6XYwl4j-bK9IjvjNJQ,5,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,dxG3YMih9eC55LNII2R00g,1,5,0,0,0
8q48Z2JBeW9yiPGfNzQVxQ,5,1,0,0,0,v7OwbHgNgy_VQ9eP5FjvUA,Scottsdale,AZ,true,110,4.5,a4OPeBa72w5GBwmrCY0PsQ,1,5,0,0,0
IPbBTGE_pOoVOoaIahp4TA,5,1,0,0,0,Rny7GQ3cnkjZYb78n3EEiA,Desert Ridge,AZ,true,3,3.5,osiOJKjGsOuYBzF5vzFPSg,2,5,0,0,0
3ZDdMSZpRhpF5VFBkK5sJA,5,1,0,0,0,gbLPR7iykaZaHtE2spUxwA,Phoenix,AZ,true,5,4.0,zCnSshZN3-96iXHFaowwKg,10,4,0,0,0
lRVq7_mcV4vgCNKW1lXKKw,5,1,0,0,0,WulpNsdjRe8RVniVqpZJpg,Scottsdale,AZ,true,3,2.5,616GTpDDSD9CXt7mva1GkA,3,5,0,0,0
qtZLFgf3p5mVJDNoc_3onA,5,1,0,0,0,AzDfm1RUDMrKIsBeDv04nQ,Goodyear,AZ,true,21,4.0,K88gnx3gt6vnG0voqQvUyw,5,5,0,0,0
ZQ8y0_dB6EOp3cSOWKWpOA,4,1,0,0,0,lHr-aMBHh29zLpuB2ShAMQ,Scottsdale,AZ,true,116,4.0,imhM5_ZnfXtWccH2uKrKUQ,12,4,0,0,0
yc86oeONEwMRJddRDpxz-Q,5,1,0,0,0,m9haUi2_1lHR2eAKBhKwDg,Phoenix,AZ,true,123,4.5,KlIvHEcea6BGfg0hYEQ2eQ,2,5,0,0,0
r62H8pS2q4q0RPq78R744Q,5,1,0,0,0,dlqQuSgAjoP_S6bqFrRsvA,Phoenix,AZ,true,8,4.5,mm0YQQfr6RoE2CaYmyOwgA,1,5,0,0,0
hp_WhIMNqAV3cp9xx5hjeg,5,1,0,0,0,-ajcZd13z04CV7Z0xpUknA,Maricopa,AZ,true,3,5.0,h5_PuerdI016kjX8Xb4Xdw,3,5,0,0,0
woc6UKNMWZQXLEBWR-83iQ,5,1,0,0,0,pxdysIY7-IXRnckNMSA-Gg,Scottsdale,AZ,true,4,5.0,Ceig0zxR04rhEDBuFggCmA,2,5,0,0,0
XYcK63fJT29J6P-T7_WUuA,5,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,uYqiXQGB6PslC4SThE1ASg,2,5,0,0,0
4mxFnQTWv3KBFt34zo0fsA,1,1,0,0,0,qfhpfE6wTj_SHlgreP6zrw,Scottsdale,AZ,true,3,3.0,iYPkoI9ydMTvTcbwoZcHJA,6,3,0,0,0
ayekhvWB8rH6SuhnjZ1LSw,4,1,0,0,0,vcfQI3Tq8c5_nBimuwdNtg,Glendale,AZ,true,40,3.5,X9DjRZ5UCgl6ewFxq-r3uA,26,4,0,0,0
9ktMm0luDbOhKZ4XC7aU3g,4,1,0,0,0,oGLGmDK56HDJJ3-yvTruEA,Gilbert,AZ,true,20,3.5,5FJysPtwnF721auHHFEjfA,26,3,0,0,0
gUQ6neCFg9dSji7u-UpszA,5,1,0,0,0,SVPtn6UKna_kxihGMdc9Mw,Scottsdale,AZ,false,3,5.0,PHH12eYW1kQ3waqRhE0sIQ,9,4,0,0,0
9y0deT8zoqzhXcbcX4EfKA,5,1,0,0,0,b5vZfkfrfNOrDgxNxFCliw,Mesa,AZ,true,21,5.0,YpFkLkOWR4qDCobumeJnEg,4,3,0,0,0
K58juWGideYklg8pJaXGpQ,5,1,0,0,0,Rh0XSzng7etwA6Dh27oExg,Phoenix,AZ,true,3,4.5,RA5UBrAuuVVLDO2vSdOQeg,6,4,0,0,0
QqD0JZ1xFLrKTCxbfFqXdQ,5,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,bZN1xlzl_fNA7ihgwd9YjA,7,3,0,0,0
p5LpxZNBsLEKWLiY3zXx3Q,2,1,0,0,0,De7XFhoUwOuAsc0lxN0VyA,Mesa,AZ,true,35,3.0,2blLiiAYyZi4eNeQ7b8tuA,2,1,0,0,0
8Qzrluqf0VRJaEdbGSqt0g,4,1,0,0,0,OYmi0Aanp2F1pPCvfe6CDw,Phoenix,AZ,true,9,4.0,yVJb2gta0LUlOd1fAow-Ng,3,4,0,0,0
sY2N7rkXf6tBNO3JIG3-7Q,1,1,0,0,0,0tQ1zdnOnzLnJDZxZhJRcg,Phoenix,AZ,true,5,2.5,O_mEZ3oJtvOVONZIUGGLbA,1,1,0,0,0
ZGmDHhlUQkMhd_HzMfy7lg,5,1,0,0,0,QOiFpTHabEJM0rRRwvbOyA,Glendale,AZ,true,3,5.0,SswEdUO9jSruRl232KXupw,1,5,0,0,0
KMGbJ6v3EZHz2Eo3K8H65g,1,1,0,0,0,CQSKT9EZWlfU_uADiMRFpg,Phoenix,AZ,true,4,3.5,SWTX0eJCbdbubPY_L6DI5A,2,1,0,0,0
vwJF_0gt_Ro-IZ30w6CYmA,4,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,JTGHLo_G8PqCx_toWnAtDg,14,3,0,0,0
jla5UgM0AJ03AE2O2TAkmw,5,1,0,0,0,h_WtRK_umSU8LCCmAeqbFA,Scottsdale,AZ,true,58,4.0,ZCB1wiqEr-zhL-N9Larh8Q,1,5,0,0,0
VdKUfwvnHwYqMQ8HNtFa8w,1,1,0,0,0,cdIA7bbdzp5lifn_vXi5kA,Phoenix,AZ,true,8,3.5,xfVoFJ0ctqW5cRbmRMWMcQ,2,3,0,0,0
NlIQRxV-12XT9Sg-szkt6Q,5,1,0,0,0,zJ-vTnhw7i3s7fbrhoksDA,Mesa,AZ,true,39,4.5,FjxRgywMfuvjPABxjFWPRQ,1,5,0,0,0
BkbqrbLwuQgJdYj9PUmFqg,5,1,0,0,0,bseKVnOu_Zjor8Dgukb1eQ,Tempe,AZ,true,4,5.0,c7YSnuw2gK8Echz5MHcuSQ,2,5,0,0,0
D0pWfWEEeU0vPbNB9TU6fQ,1,1,0,0,0,WJC8HctIbxatLbcuez1UOQ,Phoenix,AZ,true,3,2.5,46txjjXCII4dhGfBFgbUYA,1,1,0,0,0
4Gg6dVvU1ZC05tIG5HfcXw,5,1,0,0,0,ChX5Rf__-eKHM5RPx4ad-w,Mesa,AZ,true,3,5.0,SgHiI7WDStD9e8tXPIPE9g,2,4,0,0,0
Ddl3rgGtbVwlQGlBgSY9jw,5,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,e8VgK7Wq7vgXjpDqeua3MA,1,5,0,0,0
xJl271kE7FKhZwZYAu4EbA,5,1,0,0,0,tk9eG67j-pv6cwucIAYCuA,Mesa,AZ,true,26,3.5,dw6WrHdihS1EE8XsC9_5AQ,25,3,0,0,0
ViPmOWXUXye9Hg6xGbqctQ,1,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,fFVnOdNWdc8SY3Ju1PM8KA,2,3,0,0,0
WpLysz5k17VuWt8mIhmrtg,5,1,0,0,0,gJ0EC555EYYqFKbEUzEbog,Surprise,AZ,true,14,3.0,c1xTboC0AItC5F0sUqpWlw,4,5,0,0,0
nE7frF8rrEs4EIRf8svmhA,5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,cJQUY4O8b7EYkoBxxxrHgg,20,3,0,0,0
JQ39pSASizgF_uWY_pcXrA,5,1,0,0,0,mj6gUOf8WaCUaQdIz_jJaQ,Mesa,AZ,true,3,5.0,v8iREASFuUb1oREShoZqRw,3,4,0,0,0
avksZPXuvC4IE3WFvtVi-Q,5,1,0,0,0,6SMz4Mr6JwLJdwUBuFMkXA,Scottsdale,AZ,true,3,4.5,79f38I3_GgMYbBNOmKAg-g,1,5,0,0,0
FvGz6P6Q7JbbUpOY98UD1g,1,1,0,0,0,zPHXmaVhEr4FzfB8r-EcjQ,Scottsdale,AZ,false,26,3.5,jrezMVNiYpYLoK8ImsyS1A,6,2,0,0,0
tljGeCuOwCKa_KCmHoQWkA,5,1,0,0,0,LYQRClvTvZuXqwVZuuOR7Q,Phoenix,AZ,true,11,4.5,a-uL21A_1aQknyZjWFs59g,26,4,0,0,0
y66aKHQNOMG6z7najun0Gw,4,1,0,0,0,eyHjc5AhDp5mZWGA0QKgAg,Phoenix,AZ,true,3,4.5,8Db-YiM7DI-pEg6gsvKPUQ,16,4,0,0,0
jG2-5qVyys2hG5BTlgGTcQ,4,1,0,0,0,SkcccvAydbt5zlQI0EUL2g,Peoria,AZ,true,108,4.0,5zjdEdSG7jRzTXxWvekePA,1,4,0,0,0
hY3M9W_10_tteJUMeNoUVA,5,1,0,0,0,AdtaLOWW3nI4Sa8OTiAAxA,Scottsdale,AZ,true,23,5.0,-E-R_1geSMupQFav7pWyzg,1,5,0,0,0
KkEyACpd7iwszWFzeChdBg,5,1,0,0,0,kUiX174Ai0KtDRR7S49R-Q,Phoenix,AZ,true,3,3.5,TgmxmtK3Le4wl9BikV5MVQ,1,5,0,0,0
S064pD7xHGXMGbWf4e65Zg,1,1,0,0,0,IhJqX5pstVfETIIarEy9TQ,Tempe,AZ,true,3,2.5,f4xNmNiyWiFtrqiv-_zCMQ,3,3,0,0,0
Pjgp3s41_-oodLnNpPqzJQ,5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,x9q5R52IAuqgMVFypuOWaQ,2,5,0,0,0
74Fo8TmamIm745ryrGQRGQ,5,1,0,0,0,BYE4PlESuRjIX-eBfvl3YA,Glendale,AZ,true,4,4.0,UF7WPQ9wRhN4VAzHuF9XBg,2,5,0,0,0
xotcrTFkqee_lsoUZtCDPw,5,1,0,0,0,ef9APXNJHHWDwpyxgfSqwg,Phoenix,AZ,true,8,5.0,VRoHNd5xU3Xu2soe4TIRYg,2,5,0,0,0
1odUxi9j071H7goOjJ3UIw,5,1,0,0,0,P5S53mTS907bkym4kd7qFQ,Phoenix,AZ,true,18,5.0,3j7RyKr7yDzIQ1IAvD4Z-Q,1,5,0,0,0
ylHyw5gLj_mV3S4Knsic7g,1,1,0,0,0,rZ0Z3pgoML7bQDXBxjLThw,Phoenix,AZ,true,4,2.0,2kGE--XMbx2CkRNvPPCgxg,1,1,0,0,0
R8GQbk14BmosqeSAwb3nxA,5,1,0,0,0,3nrFAMk1Vqp02fcUh03V0Q,Glendale,AZ,true,3,4.5,PAzotu3dkPesic_SOYjr3A,6,4,0,0,0
LUQR_NpYCzMWHznBCykO9Q,1,1,0,0,0,UipLpm9rdqAN8TC0BMVW4A,Phoenix,AZ,true,3,3.0,ZlCbzkGjqKIsyDqFTea1hg,18,2,0,0,0
NTYSbinON4f70Quiwa1GEQ,1,1,0,0,0,1lS4-F785wYGn6u2dzUgow,Cave Creek,AZ,true,19,4.0,OzGC7_Rma1TcTFF4gZHpTw,2,1,0,0,0
9PXhHY56n-ix0tCxAsBoow,5,1,0,0,0,03CbXZiV5s840DdwX2PX8Q,Chandler,AZ,true,3,5.0,mIJaBeQjpsD91rNvrLBspg,3,2,0,0,0
_DmzwGbrmxtC2pMCcO8yDg,5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,4bzx5he3BzYPYUjxO0NhxQ,20,3,0,0,0
dpWtGiAi14gLxli-xbVFXQ,5,1,0,0,0,b7bZPWK2jmFVk-ql7P_C5w,Scottsdale,AZ,true,4,5.0,NgS8Z9jvKQa0iGVuQVIbpQ,4,5,0,0,0
SCfwF1vwKLpzqjjt_ATfnw,4,1,0,0,0,Wa9nN637fEBbcAafbn2c8A,Tempe,AZ,true,51,4.0,_JTTfhGkaeUb3FUPJi5gmQ,2,4,0,0,0
cP8JrwFbTvIWj9wZGMK2ig,5,1,0,0,0,FX7YsjrfxXkat82yoj9Aeg,Mesa,AZ,true,37,4.0,cP0rnKVK1qW22nuwCK5ECg,2,3,0,0,0
D8nGWpEnonJzADOvBtdeoQ,1,1,0,0,0,UO_4j9fGCLflN4wtusPkQQ,Mesa,AZ,true,6,2.5,3b81ZsGypta8CcvtePSCKA,5,4,0,0,0
5c-6rEoLB7hLD4gt2FnS2A,3,1,0,0,0,aS2aNPE861FI4dRrz1Z7Ow,Phoenix,AZ,true,4,4.0,IDNFXi6hquot0HoL5IxJ5Q,22,3,0,0,0
3dGSG6X7D23SX8U3f6lAhw,5,1,0,0,0,_HAYDjkPJVabBXyvx-u9YQ,Phoenix,AZ,true,16,4.0,fUnR3IyvMxHHSq7hN-h_OQ,23,3,0,0,0
9gjBW79QQN7RjhxMvFdWBA,5,1,0,0,0,ta5o3_sT1o2AcP0imkjYjA,Peoria,AZ,true,13,4.0,-djxcxu5HVwm-UrTAIpV0w,2,5,0,0,0
BW0RTysvFY89iIUK-fORMQ,5,1,0,0,0,LbcDWyqGgQdlwWfGO-whMw,Phoenix,AZ,true,43,2.5,VC4My6IuKA4d3DTuP3Zo-Q,1,5,0,0,0
DGQ7AQchlw2xWeX2VLL4Bg,5,1,0,0,0,aPdDcFXPsWVxBhaXuZcDpw,Mesa,AZ,true,148,4.5,d-LNAxQffGomgp1zvnQirw,20,4,0,0,0
dj3owNsw1h6uoTXx_Spkag,5,1,0,0,0,9NoaYpTbEG2qn34kq7W3ww,Scottsdale,AZ,true,7,4.5,e5qpLROs8_PX1-7xqzB7Kw,3,3,0,0,0
5yChkQXL8DUBeLu8UflXKA,5,1,0,0,0,G149aO4XXAKBsUcksvuI7g,Scottsdale,AZ,true,14,4.0,o7SZXmBU7efqoQBrebzGaw,10,4,0,0,0
Df6WITWuUiiYjS-IWxmf3Q,1,1,0,0,0,6meyy0ehAixbjFxsbVeXoQ,Chandler,AZ,true,3,2.5,l0GGNDwRtFZAxgreOvit7Q,3,2,0,0,0
gRIkOI0ObW7RJux8UpzdOA,3,1,0,0,0,93GZbJx3LXiBfCqEKNdjdg,Chandler,AZ,true,3,3.5,PyQE373E7_6xoRnFLLMeyQ,4,3,0,0,0
zzl5weAOOsnvdGNtXJTAEQ,3,1,0,0,0,pLCRUdm0YGfRL3lR9PSkcA,Mesa,AZ,true,40,4.0,hY3Smqm7kvBWS3dw5xXeDQ,5,1,0,0,0
PNGtIs8rGlCC-87WUHk6DQ,5,1,0,0,0,MKiOSSn8lONiMgZednCfXw,Mesa,AZ,true,4,4.0,T2STWJwBw81n3eNOalQS7Q,1,5,0,0,0
JqDdWCaqj7TgFCdTc5NdIA,5,1,0,0,0,IjHrazhr8AA3rayVL0FNYQ,Chandler,AZ,true,3,5.0,CiOkNnlEwSvbNciWEY61yg,1,5,0,0,0
k0fQhfwZfIJ8NwUBuNLoyw,1,1,0,0,0,WAOvwd8zPeS_PG0oi2IzAQ,Phoenix,AZ,true,5,2.0,hYEbImJIMyQLHyDhkZ9GbQ,1,1,0,0,0
U594HxiA5NP8oqEUIOc3WA,5,1,0,0,0,Va7n0gVYBkvknicsS3K3_g,Phoenix,AZ,true,3,4.0,JjNDfcGZg8KOGSqAIQaqXA,1,5,0,0,0
YBHaNx64tywP5Zv_6u8BFg,4,1,0,0,0,6nfTUgP3UvQ_jhnT8kCpew,Chandler,AZ,true,40,3.5,3ijAcuSznw-SJ0Xmt1JVYQ,5,3,0,0,0
oTeik_OzE8iMFBxVQnugHw,5,1,0,0,0,VEjZUzGe813qQ4cIddwQBA,Scottsdale,AZ,true,9,4.5,mbDB_DZq04IOiGJR5KQMbw,1,5,0,0,0
z8zMwc8vEY2BeJfcvjN_3g,1,1,0,0,0,e6-EY1yKzgnwYmRtvS69Fw,Chandler,AZ,true,12,4.5,6LYcx9dGq2xG3NiSudBC1Q,3,3,0,0,0
1Dy2NATWMq8KKUbK6bl6nw,4,1,0,0,0,IhZyrWFgE_qUEFCxuXAj8Q,Tempe,AZ,true,18,4.0,h5uTVQ0139zhGyh9tIz_Vw,112,3,0,0,0
YMOUjERIvNXwzhdr8gK0SA,3,1,0,0,0,-2gyHPSL8pJjkSe5Ozzw6Q,Scottsdale,AZ,false,36,4.0,Srliw04Yd7AlCiu72VxQWg,2,3,0,0,0
2lGaj8WVLetIWsK8B729mw,5,1,0,0,0,AjVRPatAHLNwbnx3GWk5Gg,Paradise Valley,AZ,true,83,4.0,Qe-Pema8gspPmDd_6IY7qA,4,3,0,0,0
AN7OJByow6WK_jAowjuv6g,4,1,0,0,0,7rZ4P3CoPiH-r5R7DuaKGw,Scottsdale,AZ,true,17,4.0,yPgh5yLwZSshmWimfnAReA,1,4,0,0,0
0oWU4u1jhnuxSjhCAccOlg,5,1,0,0,0,FV5YseV_tryaycL__heerg,Tempe,AZ,true,3,2.5,EOirSGFUcDASHM1nZbXT5w,2,5,0,0,0
FoC2I7P6vuMyi7nlkOqA7g,5,1,0,0,0,57PLTXWFJux4pYGnSQisvA,Mesa,AZ,true,3,3.5,IP_wqDTvlGelQWJL6ju0IA,1,5,0,0,0
C2gLouwzRmylnlNoYixFqg,5,1,0,0,0,WsZK1lNa6RNwcDUXiiu1sA,San Tan Valley,AZ,true,7,3.5,_5wL0aMCmKJ2YikBzKfqBg,1,5,0,0,0
Gv5lkyk8Hqwr5CFkxUC-NA,3,1,0,0,0,Oe0cxmz0lD9z4FXGWJ1ZZQ,Phoenix,AZ,true,25,3.0,FEN8zfwtnvUEqcDlFyDZzA,1,3,0,0,0
0WwIftQPBnR0rPyL_siP4Q,5,1,0,0,0,lOe96udVTehPZsJW6ZeR-Q,Phoenix,AZ,true,4,5.0,0k2ez4tYkTuhaPuKXECH_Q,2,5,0,0,0
Cco8tt4N4VLEzYIf8QyAJw,1,1,0,0,0,7EcOg3VFdOT2xKgRoX8yCw,Phoenix,AZ,true,3,2.0,654X1VhvBNHJQJvViiSDcg,5,2,0,0,0
vmznJM3Wa93QYmmb0REafg,2,1,0,0,0,tWUgitDQdBnnT4u_oO05Pg,Phoenix,AZ,true,3,3.5,wqQ-50Sjf9ol3SYaPbA1YQ,153,3,0,0,0
8oDSz_qe8PN6x_4miKgJSw,2,1,0,0,0,GU3GGuECUTbHG8NPHXG9mQ,Scottsdale,AZ,true,68,4.0,AKYIq5DFEBwVVteeFJqZag,6,3,0,0,0
hYXfKuS5zjeScPPvqOOGyA,4,1,0,0,0,XlDKKtFbMGr27d89EDhTtQ,Scottsdale,AZ,true,55,5.0,qfkje5UN78DApoEVXtH_OQ,2,2,0,0,0
XzrYTApOg6NoNtkB_n0DcQ,5,1,0,0,0,CCCu9d1Nl-zY85u2NwlEuQ,Phoenix,AZ,true,3,5.0,maX-i2tN6xCn1-7tquu9WA,48,3,0,0,0
Hp91dCH48i9a-vmi9IjOUA,5,1,0,0,0,59VVVF8Y9UD1tEpXD5PghQ,Scottsdale,AZ,true,72,3.5,MyOMuuDerIpDWRtiz20BBw,1,5,0,0,0
125lZB6qBgXfsfj6M-KhMQ,5,1,0,0,0,70p94Ejeu1v5XlIkbKORYQ,Gilbert,AZ,true,8,5.0,wcgJgkD7TxctDDjKL2XB3w,2,5,0,0,0
21f3RuF0yBQJ1JQWvpqZvw,5,1,0,0,0,fAGWnXuG4ejNlyx3YmGTdg,Queen Creek,AZ,true,5,4.0,he_v3_DqKVnJPgGHZNJxJQ,18,4,0,0,0
Yhidag_2BQxaacyunr4cQQ,5,1,0,0,0,itD_VnpNJnfua6dCPp7EFA,Chandler,AZ,false,15,3.5,lssAT2yeQeOAchosRb30SQ,2,5,0,0,0
l7t5Z3fr6rlv-Wh8_N7w6g,5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,CXF4bfY15ZGWw692MeCyDQ,4,5,0,0,0
Q4bIQDDeBHUNF6btNVQSPQ,1,1,0,0,0,iZeKyLePikyyzGmbfJW5_g,Gilbert,AZ,true,3,3.5,Nsfhsh_4SZze5c3iR8iSpg,2,2,0,0,0
RVeqm_1RS_V5Ib7LWW9RAA,5,1,0,0,0,Cd3uJtsQtG3vJ_WLGp7YZQ,Scottsdale,AZ,true,17,3.5,ttlhFU6dmiB84bJuNEq34w,1,5,0,0,0
hD-w3tcH4Z1d4sxYBUIQZw,5,1,0,0,0,puMcI6XOgAq7QOy0vGcv6A,Phoenix,AZ,true,3,4.5,43dfCOlnfBnPsXGLbNd3Xg,1,5,0,0,0
ng9a6xKmGCFNsrAiQEHQFA,5,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,RyatU5id4ZOeUsyCvrucog,12,4,0,0,0
lDjTlqL_tUB7pcfpgtyhfQ,1,1,0,0,0,d4jdAzULarMwYzv8g8j_cQ,Scottsdale,AZ,true,3,2.5,gNWiLYE28tGqZ5MG1-GH_A,1,1,0,0,0
74Hu6W0RgpLqOYJDDEzabA,5,1,0,0,0,yAPqBS4RQC1VObnzCBx-CQ,Glendale,AZ,true,3,5.0,nfuWwfVS0nYQFi0yH-DDlA,3,4,0,0,0
a2Rr2-bE2_LW3JhCfXCTGg,1,1,0,0,0,qYO1UwChd4EKLtGGR7BquA,Avondale,AZ,true,3,2.5,aQNrTkTUC2Ucngtx4T2k-w,3,3,0,0,0
d4AmqUZ5n_HoIZRhYz9JLw,5,1,0,0,0,gSo21xuAwTn4h6Ru9x7kVA,Phoenix,AZ,true,3,5.0,vh-_ORC91epPzOeIFW7UZg,5,3,0,0,0
sKmZ6TAgWEE01lL3h4SYpg,5,1,0,0,0,Rp-pHBLMp3wXrWTJe687hw,Gilbert,AZ,true,26,4.5,w7BC3VFnRA8UZlXg8dOlXg,1,5,0,0,0
6-CWyCmiG0aIdZKF84anpA,5,1,0,0,0,gh3n-Lf1udKJlR-gGPK93A,Scottsdale,AZ,true,37,4.0,7iV5fbAKyb78bh-Y7PUi-Q,2,3,0,0,0
_yuS493YrKXu3jBZ-7c8Kw,1,1,0,0,0,7DDRk6CozeS__8aLCJ80-A,Scottsdale,AZ,true,15,2.0,R6OdqGQTtr2aDb-KWqHtxw,27,3,0,0,0
F_ysWRKuhnO-gyLX2DHGjQ,4,1,0,0,0,VRIlEWs6ktrdvjrvXKuwKA,Phoenix,AZ,true,8,4.0,Trt5DcSRbWac_kCX-8bWVA,4,4,0,0,0
m0SKywjEh15rC9qcOvgk8w,5,1,0,0,0,MPyxaNVuWlAQqJ0iKV5rQw,Tempe,AZ,true,122,4.0,aiTO_2Qt10zESxDRLqg7-g,1,5,0,0,0
DDHfgEFoi3DzUQVnANIzgQ,4,1,0,0,0,vNPASoT_H9ltCGiqhtzdDg,Phoenix,AZ,true,5,2.5,0NS6ppdG22WQ93-XfUgH_A,565,3,0,0,0
0JMowxT5rRdQyXRkzdAg8g,3,1,0,0,0,vf5AdVCI7rEvXF2Falgp_w,Phoenix,AZ,true,3,2.5,PX7ZUbSdi0l_YH-lQJrPvw,51,3,0,0,0
jIMWItKuyb_sY3BfnIg16g,1,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,ZDvSaf7jvnMOd72BPXtMSQ,1,1,0,0,0
Gtgfx5OQ2y0LtrPskQsbrQ,4,1,0,0,0,2tqzvL7OPWsHkaN3GHNeIQ,Mesa,AZ,true,4,3.0,DD4Ttk0xppraHdGLc-cssA,2,4,0,0,0
-zx6I2pNYfv720LaE31bgw,5,1,0,0,0,wtGArpfNEvvYDSn6UVKibQ,Tempe,AZ,true,34,3.5,ZaoOjECth7GOtcYpgBGWIQ,2,4,0,0,0
9tRqzq5pTZduq79B3ghwkA,5,1,0,0,0,ALNOvr6W33iDnZJkvdKWRw,Glendale,AZ,true,3,5.0,p8MpuhLbABiGIJJ_BhL5zw,1,5,0,0,0
rWzIDhjyzu5gn0CuHPYXsg,1,1,0,0,0,Je0PhDi5yk4aG6jNaG7nDg,Cave Creek,AZ,true,3,1.5,89ebgsUq0vPIakDgb8Ozpw,3,3,0,0,0
dVMKTs5rKhDy3fkcJijaXQ,1,1,0,0,0,oEOPHxpg5qcvkOyHVxXOgQ,Peoria,AZ,true,3,2.5,LyZR4Cn12AFBCNtYQ9gfEw,2,3,0,0,0
hWtk9QTldC2lDREVBSa3Ew,5,1,0,0,0,P5S53mTS907bkym4kd7qFQ,Phoenix,AZ,true,18,5.0,gypwlJpkmFoPXh6w5z6wZQ,2,5,0,0,0
wdoqB--P_p30ASLHovHejA,4,1,0,0,0,sMU8K-iUc9VewvH91Ep9_A,Gilbert,AZ,true,14,4.5,ky7gSxz_xa25Gm4ESfWpZg,1,4,0,0,0
xg_gqFLh3Z32cifyQEmQkw,2,1,0,0,0,fWnGkLnZzv2yl3fB7xF40g,Scottsdale,AZ,true,155,4.0,8ri6hCSaQlGqlcZ7fez_6A,14,3,0,0,0
QfAyGcP0GcYqiGWD_AYiqA,5,1,0,0,0,rRe-c9IX_o3OUuqkC_exDQ,Phoenix,AZ,true,15,3.5,-oPGhTPGmiPz6f5TXu5ilQ,1,5,0,0,0
T-AkvSmTR9xyNzB-bLur8Q,5,1,0,0,0,HRwqeCdIH5joMnirnqrV3A,Tempe,AZ,true,66,4.0,PaIJ7Eo7M5tMbYIcOAVU2A,1,5,0,0,0
1V_MKTHd4iM9rGOklebMUw,5,1,0,0,0,AYAb0qJX5wuT2sRtz4CjpA,Phoenix,AZ,true,13,4.0,k1Ie4OZYbGBM0b7z00fXUA,8,5,0,0,0
vgahrlldK6noJAH1mKPeuw,5,1,0,0,0,diuqytl33lepoXpJz0pzQw,Chandler,AZ,true,3,4.5,HSSZ-2u28w07Y-MixhAyTQ,1,5,0,0,0
6xnJQpyiAqJTahFVhGF1sg,3,1,0,0,0,65Y-UpbgnC2iIzMOnIxaYA,Phoenix,AZ,true,3,3.0,UHW0Bu2znis0tuJ4tlN0iw,10,4,0,0,0
xQK8DQ2f543zLPwanGjE4w,5,1,0,0,0,1vl4-5il_LGtDRxUCy9ldw,Phoenix,AZ,true,60,4.0,YxVCCr9QgUnuNRnQFvDSGg,2,3,0,0,0
